Transportation	focke-wulf a 20 <separator>  the focke-wulf a 20 habicht  ( german  hawk )  was an airliner developed in germany in the late 1920s it was a high-wing cantilever monoplane with fixed tailskid undercarriage the fuselage was deep and seated four passengers in a fully enclosed cabin the type was not bought by the airlines and only a few examples were built
Animal	pratt's vole <separator>  pratt's vole  ( eothenomys chinensis )  is a species of rodent in the family cricetidaeit is found only in china
Artist	ana tena <separator>  ana tena puy  ( born 1966 )  is an aragonese writer in ribagorçan aragonese
Village	adavichambakur <separator>  adavichambakur is a village in the southern state of karnataka india it is located in the srinivaspur taluk of kolar district in karnataka
OfficeHolder	roger of salisbury <separator>  roger  ( or roger le poer )   ( died 1139 )  was a norman medieval bishop of salisbury and the seventh lord chancellor and lord keeper of england
Athlete	israel sánchez <separator>  israel sánchez matos  ( born august 20 1963 in falcon lasvias cuba )  is a former major league baseball pitcher who played for two seasons he pitched in 19 games for the kansas city royals during the 1988 kansas city royals season and 11 games during the 1990 kansas city royals season
Album	deep purple tribute <separator>  deep purple tribute is a tribute and the second live album by serbian hard rock band cactus jack two discs feature twelve cover songs originally released by british hard rock band deep purple the album was as the band's first album discover recorded on cactus jack concert in coupe club in pančevothe opening track highway star features rock musician and radio host vlada džet announcing the band vlada džet also appears on vocals on the track knocking at your back door
Album	beautiful things  ( ep )  <separator>  beautiful things is an ep by the new zealand band the 3ds released in 1993 as a 2-track 7 vinyl and a 3-track cd
Athlete	kamran khan  ( cricketer )  <separator>  kamran khan  ( born 10 march 1991 in ghosi  ( mau district )  uttar pradesh india )  is an indian cricketer who bowls left-arm fast-medium he played in the indian premier league for rajasthan royals and later pune warriors and represented uttar pradesh and colts at domestic levelhaving impressed darren berry the rajasthan director of coaching in a suburban twenty20 tournament khan was given a contract worth about $24000 with rajasthan for the second season of the ipl
Natural	ternopil pond - the beauty of the city <separator>  ternopil pond or lake - is a large artificial pond set in the center of ternopil in the place of swamps on the river seret a large pond in the center of the city was created at the initiative of crown hetman j tarnovsky during the construction of the ternopil castle the main purpose of the pond was to protect the castle in addition it was also used for fish breeding today ternopil pond is surrounded by a park it is a favorite walking place of residents and visitors of the city
Educational	university of texas at austin college of education <separator>  one of 18 colleges and schools at the university of texas in austin texas the college of education provides a variety of academic degrees in education fields as well as certification programs at all levels it has consistently ranked among the top public university graduate education programs by us news  & world report the 2014 edition of america's best graduate schools ranks the college of education fourth behind vanderbilt university johns hopkins university and harvard university
Plant	miconia ayacuchensis <separator>  miconia ayacuchensis is a species of plant in the melastomataceae family it is endemic to peru
Village	nasirabad meshgin shahr <separator>  nasirabad  ( persian  نصيراباد‎ also romanized as naşīrābād )  is a village in dasht rural district in the central district of meshgin shahr county ardabil province iran at the 2006 census its population was 1286 in 331 families
Natural	little otter river  ( virginia )  <separator>  the little otter river is a river in the us state of virginia
Company	eco-médias <separator>  eco-médias is a moroccan media company partially owned by mohammed vi the king of morocco and a host of french businesspeople it publishes newspapers that are widely distributed in the country and whose editorial line is pro-government
Natural	jackson  ( crater )  <separator>  jackson is a prominent lunar impact crater that is located in the northern hemisphere on the far side of the moon less than one crater to the northeast is the crater mineur and to the south-southwest lies mcmaththis crater lies at the center of a large ray system a skirt of higher-albedo material covers the surface within one crater diameter with a slightly darker band along the outer ramparts
Building	old harrison county courthouse  ( texas )  <separator>  the old harrison county courthouse is located in the center of whetstone square in marshall texas and is one of the most famous and admired buildings in texas it is the signature landmark of marshall and is frequently used to represent east texas in travel literaturethe old courthouse is listed on the national register of historic places from 1964 until 2000 the building housed the harrison county historical museum the building is noted as being the location of the first sit-ins in texas
Educational	bhaktavatsalam vidyashram <separator>  bhaktavatsalam vidyashram is a school in korattur chennai india it was founded in 1989 and mainly follows the cbse standard of education though there is a separate tamil nadu state board for high school it is named after the former chief minister of tamil nadu mr bhaktavatsalam it exchanges information regarding standards and operations with the padma seshadri chain of schools in chennai the school has more than 3000 students
Athlete	bill delancey <separator>  william pinkney delancey  ( november 28 1911 in greensboro north carolina – november 28 1946 in phoenix arizona )  was a major league baseball catcher he played four seasons in the majors between 1932 and 1940 for the st louis cardinals
Transportation	uss parker  ( dd-604 )  <separator>  uss parker  ( dd-604 )  was a benson-class destroyer in the united states navy during world war ii she was the second ship named for foxhall a parker jrparker was laid down 9 june 1941 by the bethlehem steel corporation staten island new york;  launched 12 may 1942;  sponsored by mrs edward lloyd winder;  and commissioned 31 august 1942 commander john w bays in command
Plant	inga multinervis <separator>  inga multinervis is a species of legume in the fabaceae familyit is found only in ecuadorits natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests
Building	down house <separator>  down house is the former home of the english naturalist charles darwin and his family it was in this house and garden that darwin worked on his theories of evolution by natural selection which he had conceived in london before moving to downethe house stands next to luxted road 025 miles  ( 040 km )  south of downe a village 1425 miles  ( 2293 km )  south east of london's charing cross which was still known as down when he moved there in 1842
Company	rembrandt films <separator>  rembrandt films is an american production company founded by william l snyder in 1949animator gene deitch directed for the company both his own films and cartoons outsourced from american studios such as mgm  ( tom and jerry )  columbia pictures  ( upa )  20th century fox  ( terrytoons )  and paramount/king features  ( popeye ) rembrandt films is today run by the son of william snyder adam snyder and his wife patricia giniger snyder
Artist	lisa albert <separator>  lisa albert is an american television writer and producer she has worked in both capacities on the amc drama series mad men and has won a wga award for her work on the show
Album	the penance and the patience <separator>  the penance and the patience is the debut ep by australian rock band closure in moscow released on 18 april 2008 through taperjean records the band advertised the ep as an 'albumette'the ep was originally only released in australia new zealand and japan through taperjean records it was also available for import to overseas countries through fist2face and through the itunes store as a worldwide digital download
Village	jałówka gmina sokółka <separator>  jałówka [jaˈwufka] is a village in the administrative district of gmina sokółka within sokółka county podlaskie voivodeship in north-eastern poland close to the border with belarus
Company	tekstilbank <separator>  tekstilbank aŞ was founded in 1986 and the main shareholder with 755% is gsd holding
WrittenWork	gump and co <separator>  gump  & co  ( or forrest gump and co )  is a 1995 novel by winston groom it is the sequel to his novel forrest gump  ( 1986 )  and the academy award-winning film forrest gump  ( 1994 )  with tom hanks it was written to chronicle forrest's life throughout the 1980s
OfficeHolder	m henry wall <separator>  michael henry wall  ( 1899 – december 25 1970 )  was a massachusetts politician who served as a member and president of the city council and as the 46th mayor of lynn massachusetts
Animal	platystega <separator>  platystega is an extinct genus of trematosaurian temnospondyl within the family trematosauridae
Animal	lepidochrysops carsoni <separator>  lepidochrysops carsoni is a butterfly in the lycaenidae family it is found in zambiaboth wings are violet blue with a brown termen the forewings have a brown dash and the hindwings have two largish anal yellow spots the underside of both wings is dull brownish grey
Educational	northpine christian college <separator>  northpine christian college  ( ncc )  is a p-12 co-educational primary and secondary school located at dakabin queensland australia the college is owned and operated by the seventh-day adventist church south queensland district and has a sister college noosa christian college at cooroy approximately 1 hour north of dakabin
Animal	pleurobranchus mamillatus <separator>  pleurobranchus mamillatus is a species of sidegill slug a marine gastropod mollusc in the family pleurobranchidae
OfficeHolder	niamh bhreathnach <separator>  niamh bhreathnach  ( born 1 june 1945 )  is an irish labour party politician she was a teachta dála  ( td )  for the dún laoghaire constituency from 1992 until 1997 and served as minister for education from 1993 until 1997 she holds the distinction of being one of only five tds to be appointed minister on their first day in the dáilbhreathnach was born in dublin in 1945 the daughter of breandán breathnach a civil servant and collector of traditional music
Transportation	uss cummings  ( dd-365 )  <separator>  the second uss cummings  ( dd-365 )  was a mahan-class destroyer in the united states navy and named for andrew boyd cummings she was a pacific-based vessel performing patrol and escort duties before and during world war ii she was present at pearl harbor during the japanese attack on 7 december 1941 though she escaped major damage or casualties cummings was decommissioned in 1945 and sold for scrap in 1947
Plant	trichophilus <separator>  trichophilus is a genus of algae in the family chaetophoraceae
Building	burgdorf castle <separator>  burgdorf castle  ( german  schloss burgdorf )  is a castle in the municipality of burgdorf in the canton of bern in switzerland it is a swiss heritage site of national significance
OfficeHolder	harriett stanley <separator>  harriett l stanley  ( born march 30 1950 in arlington virginia )  is an american politician who represented the 2nd essex district in the massachusetts house of representatives from 1995 to 2013an investment banker and professor stanley was first elected to the house in 1994 in a defeat of republican incumbent thomas palumboshe was named to the house ways and means committee in her first term and later served as the chair of the house health care committee from 2001-2003
Building	mccaffrey house <separator>  the mccaffrey house is an historic property located in leclaire iowa united states and has been listed on the national register of historic places since 1979 the property is part of the houses of mississippi river men thematic resource which covers the homes of men from leclaire who worked on the mississippi river as riverboat captains pilots builders and owners the vernacular italianate style residence is constructed of wood
Village	sreekandamangalam <separator>  sreekandamangalam  ( the city of shiva )  is a hamlet which belongs to the township of athirampuzha and is located in the kottayam district kerala india
Animal	cerithiopsis vinca <separator>  cerithiopsis vinca is a species of sea snail a gastropod in the family cerithiopsidae which is known from the gulf of mexico it was described by olsson and harbison in 1953
Album	kate ceberano and friends <separator>  kate ceberano and friends is an album released by mushroom records in 1994
Album	give'n it <separator>  give'n it was originally a demo released by the band pepper in 2000the demo was released on skunk records/ cornerstone ras it was eventually reissued by the band's label law records in 2003
OfficeHolder	john walter jones <separator>  john walter jones  ( april 14 1878 – march 31 1954 )  was a politician and farmer in prince edward island canada an agronomist he was instrumental in introducing the potato crop to the island which was to become a staple of the economy
Animal	oradis <separator>  oradis is a genus of hymenopteran insects of the family eulophidae
OfficeHolder	alejo carmen guzmán <separator>  alejo del carmen guzmán  ( 1815 in córdoba – 1884 in córdoba )  was a lawyer and politician from argentina and governor of córdoba provincehe was a member of the federal party in his province during the administration of manuel lópez when news of the battle of caseros arrived the governor named him general ministerwhen the revolution of april 1852 started he was named governor by the leaders of the rebellion but he did not rely on them as much as he relied on the more numerous federals
OfficeHolder	edward haluska <separator>  edward j haluska  ( august 18 1916 – june 12 2002 )  was a former democratic member of the pennsylvania house of representatives he died of pancreatic cancer in 2002
Company	horváth  & partners <separator>  horváth  & partners is an independent internationally operating management consulting company with 500 employees worldwide and 100 million euro in sales the company was founded in stuttgart in 1981 and currently has eleven offices in germany  ( berlin düsseldorf frankfurt hamburg munich stuttgart )  austria  ( vienna )  hungary  ( budapest )  romania  ( bucharest )  switzerland  ( zurich )  and the united arab emirates  ( abu dhabi ) 
Animal	allophanopsis <separator>  allophanopsis emarginata is a species of beetle in the family carabidae the only species in the genus allophanopsis
Transportation	ss las choapas <separator>  the ss las choapas was an oil tanker built in 1898 she was originally commissioned by standard oil of new jersey and built by the delaware river iron ship building and engine works of chester pa as the ss atlas she saw service in world war i before being sold in the 1920s to the italian company ditta gm
Artist	don brown  ( author )  <separator>  don brown  ( donald mitchell brown jr )  was born june 3 1960 in plymouth north carolina usa brown is an author of eight published novels and is perhaps best known for his bestselling novel treason released by zondervan publishing company in 2005
Plant	armeria juniperifolia <separator>  armeria juniperifolia syn a caespitosa  ( juniper-leaved thrift )  is a species of flowering plant in the family plumbaginaceae it is a mat-forming evergreen perennial with pale pink clover-like flowers appearing in spring above dark green needle-like foliage numerous cultivars have been developed for garden use where it is suitable for cultivation in the alpine or rock garden
Athlete	m thompson <separator>  m thompson  ( full name and dates of birth and death unknown )  was an english cricketer thompson's batting style is unknown thompson made two first-class appearances for middlesex both against lancashire in 1866 in the first match at old trafford manchester thompson was dismissed for a 5 runs by john smith with middlesex making 134 in response lancashire made 181 with middlesex making 269 in their second-innings with thompson ending that innings unbeaten on 4 runs
Natural	lake elmore <separator>  lake elmore is a 219-acre  ( 089 km2 )  lake located in and named after elmore vermont the lake is located northwest of elmore and it drains into the lamoille river through elmore pond brook at the northern end recently the lake has had a problem with milfoil and there are several fundraisers every year to help the milfoil foundation which then uses the money to pay for the milfoil's extraction
Film	do or die  ( serial )  <separator>  do or die is a 1921 american film serial directed by j p mcgowan the film is considered to be lost
Village	aydın Şuhut <separator>  aydın is a village in the district of Şuhut afyonkarahisar province turkey
Athlete	arsen beglaryan <separator>  arsen beglaryan  ( armenian  Արսեն Բեգլարյան born 18 february 1993 in krasnodar )  is an armenian football player who currently plays goalkeeper for the armenian national team and for armenian premier league club gandzasar kapan
Natural	strâmba river  ( valea viei )  <separator>  the strâmba river is a tributary of the valea viei river located in romania
Animal	bascanichthys inopinatus <separator>  bascanichthys inopinatus is an eel in the family ophichthidae  ( worm/snake eels )  it was described by john e mccosker eugenia brandt böhlke and james erwin böhlke in 1989 it is a tropical marine eel which is known from the western central pacific ocean
Transportation	english electric lightning <separator>  the english electric lightning was a supersonic jet fighter aircraft of the cold war era it was designed and manufactured by english electric who were subsequently integrated into the unified british aircraft corporation after which point the aircraft was marketed as the bac lightning
Athlete	dana wells <separator>  dana wells is a retired american football nose tackle
Album	songbook  ( goran bregović album )  <separator>  songbook is a 2000 compilation by goran bregović it summs the results of goran bregović's 1990s creative work besides including his music for films la reine margot underground arizona dream time of the gypsies and toxic affair it also features such world-famous singers as iggy pop ofra haza sezen aksu cesária Évora and george dalaras
Film	computer warriors <separator>  computer warriors was a toy line made by mattel from 1989-1990 the storyline behind the toys involves a top-secret government computer which unleashes evil virus troops these troops led by megahert hide in everyday household objects and have the goal of world domination by taking control of computers the government computer then produces antivirus' the computer warriors led by romm to battle the virus troops
Building	restaurant nathan outlaw <separator>  restaurant nathan outlaw is a two michelin star restaurant owned and operated by nathan outlaw it was previously been located in marina villa hotel in fowey cornwall and is now located in the st enodoc hotel in rock cornwall it has received mostly positive reviews from food critics
Village	khvor khvoreh bukan <separator>  khvor khvoreh  ( persian  خورخوره‎ also romanized as khowr khowreh )  is a village in il gavark rural district in the central district of bukan county west azerbaijan province iran at the 2006 census its population was 440 in 61 families
Natural	straight river  ( southern minnesota )  <separator>  the straight river is a tributary of the cannon river 556 miles  ( 895 km )  long in southeastern minnesota in the united states via the cannon river it is part of the watershed of the mississippi river draining an area of approximately 450 square miles  ( 1200 km2 )  in an agricultural region its name is a translation of wakpá owóthaŋna the dakota name for the river despite its name the river flows in a winding course though its valley is fairly straight
Athlete	ed steele <separator>  edward d stainless steele  ( august 8 1916 - february 1974 )  was an american professional baseball outfielder in the negro leagues and minor leagues he played in the negro leagues with the birmingham black barons from 1942 to 1950 he played in the pittsburgh pirates minor league system in 1952 with the hollywood stars and the denver bears
WrittenWork	the italian  ( novel )  <separator>  the italian or the confessional of the black penitents  ( 1797 )  is a gothic novel written by the english author ann radcliffe it is the last book radcliffe published during her lifetime  ( although she did go on to write the novel gaston de blondeville which appeared posthumously in 1826 )  the italian has a dark mysterious and somber tone and concerns the themes of love devotion and persecution by the holy inquisition
Athlete	jeff graham <separator>  jeffery todd graham  ( born february 14 1969 )  is a retired professional american football player who was drafted by the pittsburgh steelers in the second round of the 1991 nfl draft
Building	chestertown historic district  ( chestertown new york )  <separator>  chestertown historic district is a national historic district located at chestertown warren county new york it includes seven contributing buildings it includes the fowler homestead and related outbuildings the church of the good shepherd  ( 1884 addition 1954 )  chester town hall the fowler cemetery and centennial monument  ( 1913 )  the fowler homestead is a greek revival style home constructed in the mid-1840sit was added to the national register of historic places in 1977
Athlete	jack elwyn evans <separator>  john jack elwyn evans  ( 1897 – 15 july 1941  ( aged 43–44 )  )  was born in brynamman and was a welsh rugby union and professional rugby league footballer of the 1920s playing representative level rugby union  ( ru )  for wales and at club level for brynamman rfc amman united rfc swansea rfc and llanelli rfc as a wing or centre ie number 11 or 14 or 12 or 13 and playing club level rugby league  ( rl )  for broughton rangers he died in denbigh
Artist	les edgerton <separator>  les edgerton is an american author of fifteen books including two about writing fiction  finding your voice  ( writer's digest books )  and hooked  ( writer's digest books )  he also writes short stories articles essays novels and screenplays
Plant	guzmania condensata <separator>  guzmania condensata is a species of the genus guzmania this species is native to costa rica
Transportation	utias snowbird <separator>  the snowbird is a human-powered ornithopter that was built as a project of the university of toronto institute for aerospace studies  ( utias )  snowbird was the first human-powered ornithopter to fly straight and level
Transportation	hms windsor castle  ( 1790 )  <separator>  hms windsor castle was a 98-gun second rate ship of the line of the royal navy launched on 3 may 1790 at deptford dockyard
Plant	afrothismia pachyantha <separator>  afrothismia pachyantha is a species of plant in the burmanniaceae family it is endemic to cameroon its natural habitat is subtropical or tropical moist lowland forests it is threatened by habitat loss
Village	kondor nehbandan <separator>  kondor  ( persian  كندر‎ also romanized as kondar and kundar )  is a village in arabkhaneh rural district shusef district nehbandan county south khorasan province iran at the 2006 census its population was 67 in 21 families
Educational	kirkpatrick auditorium <separator>  the kirkpatrick fine art center is the main performance venue at oklahoma city university it connects to the wanda l bass music center combined they house the wanda l bass school of music and the newly formed school of theatrethe kirkpatrick fine art center contains the kirkpatrick auditorium burg theatre petree recital hall and the school of theatre scene shop
OfficeHolder	manuel da câmara ii <separator>  manuel luís baltazar da câmara  ( c 1570 - april 1617 )  member of the gonçalves da câmara was son of rui gonçalves da câmara iii and succeeded him as the 6th donatary captain of the island of são miguel
Animal	tinissa goliath <separator>  tinissa goliath is a moth of the tineidae family it was described by robinson in 1976 it is found in new guinea
Company	seatrepid <separator>  seatrepid international llc is an underwater engineering and service company located in robert louisiana providing underwater robotic solutions for the oil and gas industry and other underwater industries
Building	monklands hospital <separator>  monklands district general hospital is a district general hospital in airdrie north lanarkshire scotland administered by nhs lanarkshire it serves a population of approximately 260000 people of north and south lanarkshire council areas the hospital has recently been in the scottish media due to the decision to downgrade the accident and emergency a &e department and subsequent reversal of this decision by the newly elected scottish government
Company	kambarka engineering works <separator>  kambarka engineering works - full name  open joint stock company «kambarka engineering works»  ( russian  КМЗ or Камбарский машиностроительный завод )  a rolling stock manufacturer located in the city of kambarka  ( udmurt )  russia
Building	maison européenne de la photographie <separator>  the maison européenne de la photographie  ( or mep )  located in the historic heart of paris is a major center for contemporary photographic art which opened in february 1996
Transportation	mv kennicott <separator>  m/v kennicott is a mainline ferry vessel for the alaska marine highway systemconstructed in 1998 by the halter marine group in gulfport mississippi the m/v kennicott has been one of the most vital vessels to the alaska ferry system since its inception it is nine-deck ocean certified vessel and is also able to serve as a command and logistics vessel in the event of disaster or oil spill
Athlete	novica bjelica <separator>  novica bjelica  ( serbian  Новица Бјелица;  born february 9 1983 in pula )  is a serbian volleyball player for minas tc in brazil
Animal	cossmannica behainei <separator>  cossmannica behainei is a species of sea snail a marine gastropod mollusk in the family pyramidellidae the pyrams and their allies the species is one of multiple known species to exist within the genus cossmannica
OfficeHolder	richard debolt <separator>  richard debolt  ( born 11 march 1965 )  is an american politician of the republican party he is the minority leader in the washington house of representatives representing the 20th district
Educational	angeles city science high school <separator>  the angeles city science high school  ( mataas na paaralang pang-agham ng lungsod ng angeles )  is a secondary public science high school system located in doña aurora st lourdes sur east angeles city pampanga philippines it was founded in 2006 it is a deped-recognized science high school
Company	north carolina international port <separator>  in early 2006 the north carolina state ports authority  ( ncspa )  conceived its proposal for a north carolina international terminal to be created on property that it purchased just north of the town of southport nc between the progress energy brunswick nuclear power plant and the sunny point military ammunitions port the ncspa purchased the property in early 2006 for $30 million from pfizer
Educational	breton education centre <separator>  breton education centre or bec is a co-ed high school students in grades 7-12 in new waterford nova scotia it is part of the cape breton – victoria regional school board
Company	dennis  ( automobile )  <separator>  dennis company is a former brass era automobile maker based in guildford britain
Plant	eulocymbidiella <separator>  ×eulocymbidiella abbreviated in trade journals eucmla is an intergeneric hybrid between the orchid genera cymbidiella and eulophiella  ( cymla × eul ) 
Plant	symphyotrichum ascendens <separator>  symphyotrichum ascendens  ( formerly aster ascendens )  is a species of aster known by the common names western aster and longleaf aster it is native to western north america from british columbia to saskatchewan the sierra nevada in california to arizona and new mexico it grows in many types of habitat including disturbed areas
WrittenWork	touchstone magazine <separator>  touchstone magazine is a bimonthly publication of the fellowship of st james it is subtitled a journal of mere christianity which replaced a journal of ecumenical orthodoxy
Animal	phanus <separator>  phanus is a genus of skippers in the family hesperiidae
WrittenWork	echternacher anzeiger <separator>  echternacher anzeiger was a newspaper published in luxembourg between 1863 and 1940
Village	des moines new mexico <separator>  des moines is a village in union county new mexico united states the population was 143 at the 2000 census it is located northeast of sierra grande a large shield volcano
Company	park electrochemical corp <separator>  park electrochemical corp was set up on march 31 1954 and based in melville new york the company focuses on the global markets of telecommunications internet infrastructure and high-end computing and the aerospace markets by providing high-technology digital and radio frequency ( rf ) /microwave printed circuit material products composite materials
Natural	monte plische <separator>  monte plische is a mountain of the veneto italy it has an elevation of 1991 metres
Athlete	bob bolitho <separator>  robert bob bolitho  ( born july 20 1952 in victoria british columbia canada )  is a former canadian national team north american soccer league and canadian soccer league player
Film	cita en la frontera <separator>  cita en la frontera is a 1940 argentine film directed by mario soffici and starring libertad lamarque
Athlete	joel kellman <separator>  joel kellman  ( born may 25 1994 )  is a swedish ice hockey player he is currently playing with hv71 of the swedish hockey league  ( shl ) kellman made his swedish hockey league debut playing with hv71 during the 2013–14 shl season
Building	james alexander veasey house <separator>  the james alexander veasey house also known as the veasey-leach house is a colonial revival style house in tulsa oklahoma that was built in 1913 it was listed on the national register of historic places in 1989 for its architectural significance as a local landmark example of the colonial revival styleit is included in the buena vista park historic district later listed on the nrhpit was designed by local architect john t blair the structure is a two-story colonial revival house
Album	truly madly completely  the best of savage garden <separator>  truly madly completely  the best of savage garden is a compilation album released by australian pop duo savage garden
WrittenWork	the grateful dead family album <separator>  the grateful dead family album is a photographic music reference book by jerilyn lee brandelius cover art by stanley mouse with hundreds of intimate photographs and stories from members of the grateful dead and the dead familygrateful dead band members at the time of publication were jerry garcia bob weir phil lesh mickey hart bill kreutzmann and brent mydlandthe book was assembled in an office located in downtown san rafael california near the grateful dead main offices and ticket box office
Film	678  ( film )  <separator>  678  ( arabic  فيلم 678‎ )  is a 2010 egyptian film by director mohamed diab focusing on the sexual harassment of women in egypt the film took top prize in the 2010 dubai international film festival muhr arab category
Animal	cosmisoma fasciculatum <separator>  cosmisoma fasciculatum is a species of beetle in the cerambycidae family it was described by oliver in 1795
Artist	eddie delange <separator>  eddie delange  ( 15 january 1904 - 15 july 1949 )  was an american bandleader and lyricist famous artists who recorded some of delange's songs include frank sinatra ella fitzgerald louis armstrong nat king cole duke ellington and benny goodman
Transportation	finnish pollution control vessel halli <separator>  halli  ( 899 )  is a modified enlarged hylje-design and acts as a combined pollution cleanup and vehicle transport ship she is also operated by a civilian crew from the ministry of environment but is under navy control the vessel can act as a landing ship and logistic support vessel the 11-metre  ( 36 ft )  bow ramp can be used to load or unload vehicles up to 48 tons
Athlete	edgar rumney <separator>  edgar rumney  ( born 15 september 1936 )  is an english former professional footballer who played for colchester united
OfficeHolder	satur ocampo <separator>  satur ocampo  ( born april 7 1939 )  is a filipino party-list representative journalist and writer as party president and first nominee he led the party-list group bayan muna in three successful elections he was a member of the house of representatives and deputy minority leader in the 14th congress of the philippines he has done work in human rights and other areas
Village	roszkówko wągrowiec county <separator>  roszkówko [rɔʂˈkufkɔ] is a village in the administrative district of gmina skoki within wągrowiec county greater poland voivodeship in west-central poland it lies approximately 4 kilometres  ( 2 mi )  north of skoki 12 km  ( 7 mi )  south of wągrowiec and 38 km  ( 24 mi )  north-east of the regional capital poznań
Building	smith's tavern <separator>  smith's tavern is a historic building in spartanburg county south carolina it was listed on the national register of historic places in 1975
Athlete	eldra buckley <separator>  eldra clemond buckley  ( born june 23 1985 )  is an american football running back who is currently a free agent he was signed by the san diego chargers as an undrafted free agent in 2007 he played college football at the university of tennessee at chattanoogabuckley has also played for the philadelphia eagles and the detroit lions
Athlete	slobodan soro <separator>  slobodan soro  ( serbian cyrillic  Слободан Соро )   ( born december 23 1978 in novi sad serbia  )  is a serbian water polo goalkeeper he was a member of the serbia men's national water polo team at the 2008 beijing olympics and the 2012 london olympics serbia won the bronze medal in both of those olympics he currently plays for partizan raiffeisen and is the number one goalkeeper for the serbia men's national water polo team with serbia he won the 2012 men's european water polo championship
Transportation	uss unadilla  ( 1861 )  <separator>  uss unadilla was a unadilla-class gunboat built for service with the united states navy during the american civil war she was the lead ship in her class unadilla was used by the navy to patrol navigable waterways of the confederacy to prevent the south from trading with other countries
Artist	kedar pandit <separator>  kedar pandit  ( born 22 february 1967 )  is an indian tabla player
Village	kosman <separator>  kosman  ( cyrillic  Косман )  is a village in the municipality of foča bosnia and herzegovina
Educational	macarthur high school  ( harris county texas )  <separator>  macarthur high school located at 4400 aldine mail route in east aldine unincorporated harris county texas united states north of houston with a zip code of 77039 the school is named in honor of douglas macarthurthe school serves the unincorporated area of aldine
Building	mount forest united church <separator>  mount forest united church is one of two congregations in the mount forest pastoral charge of the united church of canada in hamilton conference built in 1873 the mount forest united church is an important part of the local history of mount forest ontario and continues to be one of the most historical and recognizable landmarks of the area
Building	edward j lennon house <separator>  the edward j lennon house is a historic house at 53 taber street in quincy massachusettsit was built in 1888 and added to the national register of historic places in 1989
Natural	arakan mountains <separator>  the arakan mountains  ( arakan range rakhine range rakhine yoma  arakan yoma rakhine roma arakan roma;  burmese  ရခိုင်ရိုးမ )  is a mountain range in western burma  ( myanmar )  between the coast of rakhine state and the central burma basin in which flows the irrawaddy river it is the most prominent of a series of parallel ridges that arc through assam nagaland mizoram and burma the arakan mountains run from cape negrais in the south in to the manipur state of india in the north
Building	lexington historic district  ( lexington mississippi )  <separator>  lexington historic district in lexington mississippi is a historic district that was listed on the national register of historic places in 2001
Album	stag  ( melvins album )  <separator>  stag is the eighth album by melvins which was released in 1996 through atlantic records
OfficeHolder	atifete jahjaga <separator>  atifete jahjaga  ( albanian pronunciation  [ätɪˈfeːtɛ jähˈjɑːɡä];  born 20 april 1975 )  is the fourth president of kosovo she is the first female president of the republic of kosovo the first non-partisan candidate the first female head of state in the modern balkans and the youngest to be elected to the office she served as deputy director of the kosovo police holding the rank of major general the highest among women in southeastern europe
Athlete	huang zhihong <separator>  huang zhihong  ( simplified chinese  黄志红;  traditional chinese  黃志紅;  pinyin  huáng zhìhóng;  born may 7 1965 in lanxi jinhua zhejiang )  is a former shot put athlete from china an olympic silver medallist and a double world champion she was in fact the first asian to win a world championship in athletics her personal best throw is 2152 achieved in beijing 1990
OfficeHolder	john willoughby crawford <separator>  john willoughby crawford qc  ( 26 august 1817 – 13 may 1875 )  served as the third lieutenant governor of ontario canada from 1873 to 1875born in 1817 in manorhamilton county leitrim ireland the son of george crawford john crawford came to canada as a child when his family settled in brockville ontario he married helen sherwood of toronto a lawyer by profession crawford served as president of the royal canadian bank and was solicitor for the grand trunk railway
Transportation	technoavia sm-94 <separator>  the technoavia sm-94 series was developed in the early 1990s as a six-seat version of the yakovlev yak-18t incorporating upgraded modern avionics and aerodynamic refinements
Building	saint james district <separator>  saint james district is a national historic district located at st james in smithtown town suffolk county new york the district includes 21 contributing buildings two contributing sites and one contributing structure prominent buildings within the district are the timothy smith house  ( ca 1800 )  and dependencies deepwells  ( 1845–47 )  and dependencies st james episcopal church and dependencies the st james railroad station  ( built in 1873 )  and st james general store ( built in 1857 ) 
Album	icon  ( queen album )  <separator>  icon is a compilation album by british rock group queen released on june 11 2013 through the hollywood label the album was only released in the united states as a limited edition release
Village	silorba pachhawari <separator>  silorba pachhawari is a village development committee in siraha district in the sagarmatha zone of south-eastern nepal at the time of the 1991 nepal census it had a population of 4236 people living in 748 individual households
Artist	moti lal kemmu <separator>  moti lal kemmu  ( kashmiri  मोती लाल क्यमू  ( devanagari )  موتی لال کیمو  ( nastaleeq )  )   ( 1933-  )  is an important contemporary playwright from kashmir he was born in srinigar and attended jammu and kashmir university his plays include nagar udasteen asangati aikanki  ( 1968 )  lal drayas lol re  ( 1972 )  trunove  ( 1970 )  tshai  ( 1973 )  natak truche  ( 1980 )  tota tol aina  ( 1985 ) several of his plays have also been translated and produced in hindi
Transportation	ss woodville <separator>  the 2500-ton steamship woodville was built in 1892 for woodville ss co ltd  ( balls  & stansfield )  of north shields she was then sold during world war i to the southern whaling  & sealing company liverpoolshe was one of three ships bought by the african and eastern trade corporation in 1924
Animal	chrysopoidea <separator>  chrysopoidea is a lacewing superfamily in the suborder hemerobiiformia
Album	christmas  our gifts to you <separator>  christmasour gifts to you is an album by the winans featuring many members of the winans family
